strategy,acc,bal_acc,f1,cm,description
threshold-tuned top-3 weighted (t=0.61),0.95625,0.95625,0.9562393162393162,"[[301, 19], [9, 311]]",threshold=0.61
top-2 average,0.9484375,0.9484375,0.9483314128863218,"[[289, 31], [2, 318]]",hybrid_best_mod+ensemble_model_
acc>=0.93 (2 models),0.9484375,0.9484375,0.9483314128863218,"[[289, 31], [2, 318]]",hybrid_best_mod+ensemble_model_
best exhaustive combo,0.9484375,0.9484375,0.9483314128863218,"[[289, 31], [2, 318]]",hybrid_best_model.pt+ensemble_model_seed_
top-4 average,0.946875,0.946875,0.9467871780575363,"[[290, 30], [4, 316]]",hybrid_best_mod+ensemble_model_+ensemble_model_+eegnet_seed42_b
top-5 average,0.9421875,0.9421875,0.9420685538422395,"[[287, 33], [4, 316]]",hybrid_best_mod+ensemble_model_+ensemble_model_+eegnet_seed42_b+ensemble_model_
weighted top-5,0.9421875,0.9421875,0.9420685538422395,"[[287, 33], [4, 316]]",hybrid_best_*0.202+ensemble_mod*0.201+ensemble_mod*0.200+eegnet_seed4*0.200+ensemble_mod*0.199
weighted(acc-0.5) top-5,0.9421875,0.9421875,0.9420685538422395,"[[287, 33], [4, 316]]",hybrid_best_*0.203+ensemble_mod*0.201+ensemble_mod*0.199+eegnet_seed4*0.199+ensemble_mod*0.198
seed+hybrid (5 models),0.9421875,0.9421875,0.9420685538422395,"[[287, 33], [4, 316]]",hybrid_best_model.pth+ensemble_model_seed_123.pth+ensemble_model_seed_42.pth+eegnet_seed42_best.pth+ensemble_model_seed_2024.pth
seed+hybrid weighted (5 models),0.9421875,0.9421875,0.9420685538422395,"[[287, 33], [4, 316]]",hybrid_best_model.pth+ensemble_model_seed_123.pth+ensemble_model_seed_42.pth+eegnet_seed42_best.pth+ensemble_model_seed_2024.pth
top-3 average,0.940625,0.940625,0.9404942500611695,"[[286, 34], [4, 316]]",hybrid_best_mod+ensemble_model_+ensemble_model_
top-8 average,0.940625,0.940625,0.9404942500611695,"[[286, 34], [4, 316]]",hybrid_best_mod+ensemble_model_+ensemble_model_+eegnet_seed42_b+ensemble_model_+ultimate_best_m+best_model_fold+best_model_fold
acc>=0.91 (8 models),0.940625,0.940625,0.9404942500611695,"[[286, 34], [4, 316]]",hybrid_best_mod+ensemble_model_+ensemble_model_+eegnet_seed42_b+ensemble_model_+ultimate_best_m+best_model_fold+best_model_fold
weighted top-3,0.940625,0.940625,0.9404942500611695,"[[286, 34], [4, 316]]",hybrid_best_*0.335+ensemble_mod*0.333+ensemble_mod*0.332
weighted top-8,0.940625,0.940625,0.9404942500611695,"[[286, 34], [4, 316]]",hybrid_best_*0.127+ensemble_mod*0.126+ensemble_mod*0.125+eegnet_seed4*0.125+ensemble_mod*0.125+ultimate_bes*0.124+best_model_f*0.124+best_model_f*0.124
weighted(acc-0.5) top-3,0.940625,0.940625,0.9404942500611695,"[[286, 34], [4, 316]]",hybrid_best_*0.337+ensemble_mod*0.333+ensemble_mod*0.330
weighted(acc-0.5) top-8,0.940625,0.940625,0.9404942500611695,"[[286, 34], [4, 316]]",hybrid_best_*0.129+ensemble_mod*0.127+ensemble_mod*0.126+eegnet_seed4*0.126+ensemble_mod*0.125+ultimate_bes*0.123+best_model_f*0.122+best_model_f*0.122
top-6 average,0.9390625,0.9390624999999999,0.9389538509701103,"[[287, 33], [6, 314]]",hybrid_best_mod+ensemble_model_+ensemble_model_+eegnet_seed42_b+ensemble_model_+ultimate_best_m
acc>=0.92 (6 models),0.9390625,0.9390624999999999,0.9389538509701103,"[[287, 33], [6, 314]]",hybrid_best_mod+ensemble_model_+ensemble_model_+eegnet_seed42_b+ensemble_model_+ultimate_best_m
single: hybrid_best_model.pth,0.9390625,0.9390625,0.9388797061524334,"[[283, 37], [2, 318]]",hybrid_best_model.pth
top-10 average,0.9375,0.9375,0.93734335839599,"[[284, 36], [4, 316]]",hybrid_best_mod+ensemble_model_+ensemble_model_+eegnet_seed42_b+ensemble_model_+ultimate_best_m+best_model_fold+best_model_fold+best_model_fold+best_model.pth
acc>=0.90 (10 models),0.9375,0.9375,0.93734335839599,"[[284, 36], [4, 316]]",hybrid_best_mod+ensemble_model_+ensemble_model_+eegnet_seed42_b+ensemble_model_+ultimate_best_m+best_model_fold+best_model_fold+best_model_fold+best_model.pth
